experiment,url,registered_domain,actual,predicted,confidence
tfidf,http://www.shoeschool.com/shoeschool/,shoeschool.com,phishing,defacement,0.38461760006728074
tfidf,http://www.laseptiemevague.fr/wp-includes/js/jcrop/update.php,laseptiemevague.fr,benign,phishing,0.508844022251568
tfidf,http://zjtfjt.com/jtjj-fzlc.asp?id=273&readmode=art,zjtfjt.com,defacement,benign,0.8983351017600473
tfidf,http://dypacking.com/flDetails_64.html,dypacking.com,defacement,benign,0.8241433795746108
tfidf,http://billyflamberti.com,billyflamberti.com,phishing,benign,0.7513568156416295
tfidf,http://eppieskidsduathlon.org/libraries/joomla/google/data/picasa/topicadmin/setcookie.php/fcsbr/fycb/?cat=1thr0rnap1sm25av,eppieskidsduathlon.org,phishing,benign,0.7783452139890137
tfidf,http://www.yzsyedu.com/a.htm,yzsyedu.com,defacement,phishing,0.897609794468312
tfidf,http://cnn.com/2001/TECH/internet/03/07/coffee.pot/,cnn.com,phishing,benign,0.6580457044167892
tfidf,http://afghanembassy.net/bank.php,afghanembassy.net,benign,phishing,0.6200128385371578
tfidf,http://lavalys-inc.software.informer.com/,informer.com,benign,phishing,0.8884067185992693
tfidf,http://johoho.eggheads.org/eggdrop/,eggheads.org,phishing,benign,0.7839471943244622
tfidf,http://www.allroundautomations.nl/plsqldev.html,allroundautomations.nl,phishing,defacement,0.7620496404650227
tfidf,http://www.faiellanicolasrl.it/new_web/images/acess.php,faiellanicolasrl.it,benign,defacement,0.5018941286067189
tfidf,http://www.ruffandruggedcasualwear.com/~amfaceli/webscr.php,ruffandruggedcasualwear.com,benign,phishing,0.6536424848595905
tfidf,http://vashkouch.ru//wp-content/acess.php,vashkouch.ru,benign,phishing,0.556201869486325
tfidf,http://cafm.mn/french/wp-content/uploads/2012/09/french/webscr.htm?cmd=SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&amp,cafm.mn,phishing,benign,0.6632975915434755
tfidf,http://sidhiconsulting.com,sidhiconsulting.com,malware,phishing,0.7324762291264891
tfidf,http://www.giorgos-z.com/wp-includes/js/crop/anz/anzbank.security.html,giorgos-z.com,benign,phishing,0.43290008968781984
tfidf,https://pastebin.com/raw/Tps40B96,pastebin.com,malware,phishing,0.7681528856786489
tfidf,https://pastebin.com/raw/VguPZ6pp,pastebin.com,malware,phishing,0.7555036783901381
tfidf,http://blessedtoblessministries.com,blessedtoblessministries.com,phishing,benign,0.6868194793473644
tfidf,http://www.yuehui001.com/yachimeibai/193.html,yuehui001.com,defacement,phishing,0.5142281856491627
tfidf,http://constructoravym.cl/installation1/uk-eng/01a216c8d8aedc4736e57f3ada47e930/,constructoravym.cl,benign,phishing,0.5484662745297639
tfidf,http://diddydeshi.com/dojo-times/35-hassocks.html,diddydeshi.com,defacement,benign,0.8514917091414299
tfidf,http://ukfrontier.tripod.com/ukhome.htm,tripod.com,phishing,benign,0.7416150543075052
tfidf,http://www.tjmdrilltools.com/content/about-hd-engineering.html,tjmdrilltools.com,defacement,phishing,0.5104380239051599
tfidf,http://www.newtec.ac.uk/newtec-nurseries/newtec-deanery-road-nursery.html,newtec.ac.uk,defacement,phishing,0.43531468715048455
tfidf,http://citibuildersgroup.com,citibuildersgroup.com,phishing,benign,0.46781861339615355
tfidf,http://search.cpan.org/dist/CGI-Cache/,cpan.org,phishing,benign,0.7609541900318197
tfidf,http://biciklin.si,biciklin.si,phishing,benign,0.740399136441719
tfidf,https://pastebin.com/raw/H0ZLeVh3,pastebin.com,malware,phishing,0.7411387577068959
tfidf,http://home.msen.com/~chumley/g0000160.html,msen.com,benign,phishing,0.5169540077078348
tfidf,http://gras.rs/zelene-povrsine/odrzavanje.html,gras.rs,defacement,benign,0.5082069492264296
tfidf,http://absolutebeautysalon.com/treatments/piercing,absolutebeautysalon.com,defacement,benign,0.8731156983721423
tfidf,http://www.islandpacific.com/solutions/global/esb.html,islandpacific.com,defacement,phishing,0.5965272156911136
tfidf,http://www.bedfordi-kan.co.uk/clients-directory/51-media-managers-ltd,bedfordi-kan.co.uk,defacement,benign,0.4429386954908333
tfidf,http://big.faceless.org/products/graph/,faceless.org,phishing,benign,0.5396445723838019
tfidf,http://linkedin.com/in/lizcadena,linkedin.com,benign,phishing,0.49949932588067397
tfidf,http://fauth.jolims.tk,jolims.tk,phishing,benign,0.6321253245843086
tfidf,http://jawaking00.tripod.com/jawaking/index.html,tripod.com,phishing,benign,0.627005408694639
tfidf,https://pastebin.com/raw/xEfmMW8J,pastebin.com,malware,phishing,0.7583294587262552
tfidf,http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=eahmfwgus.battle.net/d3/en/index&amp;app=com-d3,cnhedge.cn,benign,phishing,0.546364343412688
tfidf,http://www.inwido.co.uk/bespoke-windows/index.html,inwido.co.uk,defacement,phishing,0.5033258003624651
tfidf,http://pscai.org/,pscai.org,benign,phishing,0.5732258247282873
tfidf,http://www.ath-trans.at/firmenumzug-wien.htm,ath-trans.at,benign,phishing,0.5904585555140276
tfidf,http://www.adultthemepartystore.com/magmi/integration/inc/apple/connect.apple/WebObjects/iTunesConnect.html,adultthemepartystore.com,malware,phishing,0.821167348910706
tfidf,http://greatercincinnatismps.org/index.php,greatercincinnatismps.org,defacement,benign,0.666093214347059
tfidf,http://arstechnica.com/tech-policy/2009/11/the-web-may-have-won-but-gopher-tunnels-on/,arstechnica.com,phishing,benign,0.7912567364328773
tfidf,http://vyaskn.tripod.com/repl_ques.htm,tripod.com,phishing,benign,0.8417814560767579
tfidf,http://larcadelcarnevale.com/catalogo/coriandoli,larcadelcarnevale.com,defacement,benign,0.7699010522620426
tfidf,http://truejeans.in,truejeans.in,phishing,benign,0.5140288344503656
tfidf,http://updateserviceaccuont.com/719a8d4a39f94c2bc5a51dc3e7da961f/,updateserviceaccuont.com,benign,phishing,0.668863567877161
tfidf,http://tritechtrusses.tripod.com/index.html,tripod.com,phishing,benign,0.45435001819935217
tfidf,http://areeatitolari.com/SicurezzaOnlineCartasi/Uomo/Galery/Cristhan/.AreeatiTolariIndexJspFiles/,areeatitolari.com,phishing,benign,0.7673062869028948
tfidf,http://toursportsimage.com,toursportsimage.com,phishing,benign,0.6931803294266154
tfidf,http://www.newtec.ac.uk/courses/child-care/cache-level-2-certificate-for-the-children-and-young-peoples-workforce.html,newtec.ac.uk,defacement,benign,0.572730462128269
tfidf,http://besta.websitewelcome.com/~compsci/System/Connection/webscr/,websitewelcome.com,phishing,benign,0.8887235042679009
tfidf,http://gv-arquitectos.com/themes/seven/wait.php,gv-arquitectos.com,phishing,benign,0.8530945199145282
tfidf,http://visapp.visigrapp.org/,visigrapp.org,benign,phishing,0.7243394204515251
tfidf,http://cloudsmith.tripod.com/unlimiteddreams,tripod.com,phishing,benign,0.8780406020132966
tfidf,http://en.tldp.org/HOWTO/Benchmarking-HOWTO.html,tldp.org,phishing,benign,0.4698348240925669
tfidf,http://www.atenix.com/sistema-informatizado-atenix-clima.html,atenix.com,defacement,phishing,0.5281707930988069
tfidf,http://www.kingsmillshotel.com/golf-courses/nairn,kingsmillshotel.com,defacement,phishing,0.5486250814187775
tfidf,https://onedrive.live.com/download?cid=0D59C202E35694C2&resid=D59C202E35694C2%21274&authkey=ACQg0aKuTOXdpgo,live.com,malware,phishing,0.7620674347778476
tfidf,http://cignetfund.com/index.php/market-overview,cignetfund.com,defacement,benign,0.49490927708261456
tfidf,http://kirin12090.tripod.com/index.html,tripod.com,phishing,benign,0.4232876638617184
tfidf,http://www.terminaldemanizales.com/-/cielo/?atendimento=cliente&amp;,terminaldemanizales.com,benign,phishing,0.8311070680593424
tfidf,http://www.rabizo.ru/.../zonasegura1.bn.com.pe/redic.html,rabizo.ru,benign,phishing,0.8063492519696026
tfidf,https://onedrive.live.com/download?cid=B49DE58B11F93798&resid=B49DE58B11F93798!107&authkey=!AGZmMCN0fitqqSg,live.com,malware,phishing,0.7850446957004974
tfidf,http://wisemanwebdesign.com/soaplandia/images/remax.com/Remax/Remax/Secure%20Login.html,wisemanwebdesign.com,phishing,benign,0.9547985378804019
tfidf,http://scrye.com/~kevin/lsh/t1.html,scrye.com,phishing,benign,0.6858592696629111
tfidf,http://www.kkggx.info/page/vote.php?pid=37,kkggx.info,benign,phishing,0.5730018306941886
tfidf,http://absolutebeautysalon.com/tsandcs,absolutebeautysalon.com,defacement,benign,0.765849792619235
tfidf,http://www.perthshire-caravans.co.uk/stock-list/caravans/10-swift-challenger-480,perthshire-caravans.co.uk,defacement,benign,0.470318747188297
tfidf,http://www.aguaescondida.com/images/Rm/Remax.wire/index.htm,aguaescondida.com,benign,phishing,0.6957568558742747
